,YearMonthDay,trip_id,tripduration
736,2016-10-18,239,50.59115527777779
737,2016-10-19,247,40.75141833333333
738,2016-10-20,201,47.20442861111109
739,2016-10-21,256,62.68966722222223
740,2016-10-22,301,141.30048111111105
741,2016-10-23,188,81.78335805555561
742,2016-10-24,252,56.79494111111106
743,2016-10-25,259,52.264934722222186
744,2016-10-26,117,20.87561472222223
745,2016-10-27,263,58.30341166666666
746,2016-10-28,300,82.61785333333336
747,2016-10-29,158,53.02668388888887
748,2016-10-30,103,39.09081111111112
749,2016-10-31,157,24.625952499999997
750,2016-11-01,172,28.661086944444435
751,2016-11-02,157,22.444891111111108
752,2016-11-03,312,90.62753361111116
753,2016-11-04,282,68.55977861111108
754,2016-11-05,71,18.357573055555555
755,2016-11-06,332,134.01327249999994
756,2016-11-07,335,91.20031444444444
757,2016-11-08,291,75.33926388888882
758,2016-11-09,176,38.9436761111111
759,2016-11-10,267,52.268634999999996
760,2016-11-11,282,87.7592508333333
761,2016-11-12,167,63.41683333333332
762,2016-11-13,72,25.51415083333333
763,2016-11-14,208,47.62793916666666
764,2016-11-15,171,25.0452025
765,2016-11-16,217,33.90491194444444
766,2016-11-17,235,52.67659166666667
767,2016-11-18,226,55.197634166666646
768,2016-11-19,143,66.35157500000003
769,2016-11-20,100,31.346712222222216
770,2016-11-21,192,33.562036111111105
771,2016-11-22,171,34.60163305555554
772,2016-11-23,144,21.09406583333334
773,2016-11-24,38,10.707418055555552
774,2016-11-25,140,58.573575277777785
775,2016-11-26,66,16.27702694444445
776,2016-11-27,57,24.630944166666676
777,2016-11-28,170,30.022771666666667
778,2016-11-29,224,35.70494944444443
779,2016-11-30,187,32.07522388888889
780,2016-12-01,201,37.23003944444446
781,2016-12-02,151,44.615738888888885
782,2016-12-03,134,41.12198833333331
783,2016-12-04,86,25.10268
784,2016-12-05,117,18.158015000000006
785,2016-12-06,153,22.4729325
786,2016-12-07,159,24.712953888888883
787,2016-12-08,166,25.249228611111107
788,2016-12-09,71,10.916915000000008
789,2016-12-10,46,7.369514166666667
790,2016-12-11,31,7.503031388888888
791,2016-12-12,138,19.328143333333337
792,2016-12-13,160,24.966116388888885
793,2016-12-14,166,25.2209647222222
794,2016-12-15,197,43.62970277777778
795,2016-12-16,145,27.461615277777778
796,2016-12-17,73,26.1292225
797,2016-12-18,83,21.502389166666678
798,2016-12-19,121,19.075175277777785
799,2016-12-20,167,48.615531944444456
800,2016-12-21,174,36.84367833333333
801,2016-12-22,118,25.79505722222221
802,2016-12-23,42,5.816272777777779
803,2016-12-24,35,5.577675277777777
804,2016-12-25,48,20.12243777777778
805,2016-12-26,26,8.112301944444443
806,2016-12-27,90,43.21810305555556
807,2016-12-28,140,49.413942500000026
808,2016-12-29,77,19.737475555555562
809,2016-12-30,75,32.88896805555556
810,2016-12-31,50,22.39191944444444
811,2017-01-01,78,34.84529888888889
812,2017-01-02,60,21.66935555555555
813,2017-01-03,126,18.73256277777778
814,2017-01-04,152,38.533181388888906
815,2017-01-05,152,27.654423611111113
816,2017-01-06,159,28.24833083333332
817,2017-01-07,86,22.532149722222222
818,2017-01-08,31,6.188089166666667
819,2017-01-09,124,19.194113055555555
820,2017-01-10,136,22.64218611111112
821,2017-01-11,154,25.69165833333334
822,2017-01-12,166,26.094156666666667
823,2017-01-13,161,33.33690138888888
824,2017-01-14,85,33.01576888888889
825,2017-01-15,103,43.05605555555556
826,2017-01-16,133,36.32204194444444
827,2017-01-17,107,15.913667222222225
828,2017-01-18,90,11.479843888888892
829,2017-01-19,150,22.788969166666668
830,2017-01-20,188,45.80224305555556
831,2017-01-21,178,84.16418472222216
832,2017-01-22,44,12.662895
833,2017-01-23,149,29.82148666666666
834,2017-01-24,163,24.555557499999992
835,2017-01-25,166,25.736710555555558
836,2017-01-26,175,44.697456111111116
837,2017-01-27,193,59.08594833333332
838,2017-01-28,90,25.145502222222223
839,2017-01-29,124,40.22450694444443
840,2017-01-30,158,36.715131388888885
841,2017-01-31,149,25.555976666666673
842,2017-02-01,161,30.018039444444447
843,2017-02-02,198,46.15769166666667
844,2017-02-03,102,15.853868888888888
845,2017-02-04,47,7.250774444444448
846,2017-02-05,41,8.347628333333333
847,2017-02-06,31,5.0122100000000005
848,2017-02-07,139,21.870802500000007
849,2017-02-08,97,15.61587388888888
850,2017-02-09,71,8.953894722222218
851,2017-02-10,119,18.796244722222223
852,2017-02-11,137,51.678563888888895
853,2017-02-12,133,68.55792999999998
854,2017-02-13,200,47.222091388888906
855,2017-02-14,207,53.145838611111124
856,2017-02-15,91,15.377355555555551
857,2017-02-16,188,36.230007777777764
858,2017-02-17,246,71.30288999999996
859,2017-02-18,87,20.924943611111118
860,2017-02-19,96,32.20375250000001
861,2017-02-20,70,15.971338888888893
862,2017-02-21,169,31.904074722222227
863,2017-02-22,144,25.11253416666667
864,2017-02-23,197,33.576403333333346
865,2017-02-24,177,34.42820722222223
866,2017-02-25,150,79.44084722222215
867,2017-02-26,52,18.844024444444443
868,2017-02-27,92,14.091718888888892
869,2017-02-28,125,17.07410805555555
870,2017-03-01,166,34.25417444444445
871,2017-03-02,152,40.078254444444475
872,2017-03-03,133,29.548368055555564
873,2017-03-04,116,80.56624416666664
874,2017-03-05,86,22.336103888888893
875,2017-03-06,141,38.140092499999994
876,2017-03-07,100,21.83991916666667
877,2017-03-08,142,21.83335305555557
878,2017-03-09,115,16.674261944444442
879,2017-03-10,213,56.554792222222225
880,2017-03-11,61,16.980187499999996
881,2017-03-12,78,26.41679138888889
882,2017-03-13,93,16.402012499999998
883,2017-03-14,141,30.670574722222216
884,2017-03-15,94,17.405715555555552
885,2017-03-16,192,44.95551111111112
886,2017-03-17,105,21.778794999999985
887,2017-03-18,101,38.32663000000002
888,2017-03-19,164,99.52999916666671
889,2017-03-20,153,39.85265500000002
890,2017-03-21,151,28.240611388888883
891,2017-03-22,185,36.70954999999997
892,2017-03-23,220,68.77913666666673
893,2017-03-24,126,27.408399999999997
894,2017-03-25,192,99.22407472222221
895,2017-03-26,49,22.871633055555563
896,2017-03-27,158,47.52824194444446
897,2017-03-28,141,22.29649277777779
898,2017-03-29,116,27.57920166666667
899,2017-03-30,194,48.6574411111111
900,2017-03-31,280,93.8779675
